year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
2002,working fulltime,51,no,iap,12,e. nor. central,1,1,0,$25000 or more,e. nor. central,sevrl times a yr,iap,NA,0,1,0,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998,retired,34,no,iap,12,middle atlantic,0,0,0,$25000 or more,south atlantic,never,iap,3,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,29,NA,iap,12,e. sou. central,0,0,1,NA,e. sou. central,never,iap,3,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2002,working parttime,63,no,iap,16,pacific,0,0,0,$25000 or more,pacific,once a year,NA,3,0,1,0,NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1996,keeping house,36,no,iap,12,e. nor. central,0,0,0,$25000 or more,south atlantic,once a year,yes,NA,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,61,NA,NA,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,sevrl times a yr,iap,1,1,1,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,retired,36,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,nrly every week,iap,NA,0,1,0,NA,0,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,retired,54,no,NA,16,middle atlantic,0,0,0,NA,mountain,NA,NA,5,1,1,0,NA,0,0,1,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,51,no,iap,16,new england,0,0,1,$25000 or more,new england,every week,iap,NA,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,65,no,iap,18,e. nor. central,0,0,1,$25000 or more,pacific,once a month,NA,1,1,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,retired,36,no,NA,10,south atlantic,0,0,0,$20000 - 24999,south atlantic,more thn once wk,NA,7,0,1,1,NA,1,1,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,74,no,iap,16,e. nor. central,0,1,1,$25000 or more,w. nor. central,NA,NA,2,0,1,0,NA,0,0,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,24,no,NA,9,e. sou. central,0,0,1,$25000 or more,e. sou. central,sevrl times a yr,NA,2,1,0,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,temp not working,45,no,iap,16,south atlantic,0,0,0,$25000 or more,e. sou. central,2-3x a month,NA,2,1,0,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,NA,NA,NA,12,pacific,0,0,0,$25000 or more,w. sou. central,never,NA,3,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,working fulltime,66,NA,iap,18,south atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,iap,3,1,1,1,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,71,no,iap,16,pacific,2,0,0,$25000 or more,pacific,never,iap,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,working fulltime,30,NA,NA,11,middle atlantic,0,0,0,$25000 or more,south atlantic,nrly every week,NA,1,0,1,0,NA,0,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,working parttime,25,NA,iap,12,e. nor. central,0,0,0,$25000 or more,pacific,lt once a year,yes,0,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,58,NA,iap,13,w. nor. central,0,0,0,$20000 - 24999,mountain,lt once a year,NA,3,0,0,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,40,NA,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1996,working fulltime,86,NA,iap,20,new england,0,0,0,NA,south atlantic,once a year,NA,1,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,keeping house,39,NA,NA,12,pacific,1,0,0,$8000 to 9999,pacific,sevrl times a yr,iap,NA,0,1,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2004,retired,61,no,iap,20,e. nor. central,0,0,0,$25000 or more,south atlantic,nrly every week,iap,NA,1,1,0,NA,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1996,working fulltime,45,NA,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,yes,3,0,1,1,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,44,yes,iap,12,e. sou. central,2,1,0,$20000 - 24999,e. sou. central,once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working fulltime,46,no,iap,12,e. nor. central,0,0,0,NA,e. nor. central,sevrl times a yr,iap,1,1,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,retired,30,no,iap,11,new england,0,0,0,$15000 - 19999,new england,never,NA,2,0,0,0,NA,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,retired,57,yes,iap,14,e. sou. central,0,0,0,$20000 - 24999,e. sou. central,every week,NA,2,1,1,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,working fulltime,28,no,iap,10,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,iap,2,0,0,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,40,no,iap,12,w. nor. central,0,1,1,$25000 or more,w. nor. central,every week,NA,1,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,51,NA,NA,12,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,lt once a year,iap,4,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2016,working fulltime,33,NA,iap,13,e. sou. central,0,0,0,$25000 or more,e. sou. central,never,yes,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working fulltime,22,no,iap,12,foreign,0,0,0,$10000 - 14999,mountain,never,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996,retired,42,no,iap,15,mountain,0,0,0,$25000 or more,mountain,once a month,NA,5,0,0,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,36,yes,iap,14,w. sou. central,2,0,0,$25000 or more,w. sou. central,2-3x a month,yes,4,0,1,1,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,25,yes,iap,10,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,2,1,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994,keeping house,34,no,iap,10,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,yes,NA,0,1,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,59,yes,iap,18,e. nor. central,0,1,0,$25000 or more,south atlantic,sevrl times a yr,yes,2,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,keeping house,46,no,iap,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,2-3x a month,NA,2,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,43,no,NA,19,w. sou. central,0,0,0,$25000 or more,w. sou. central,nrly every week,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,42,NA,NA,11,w. nor. central,1,1,0,$10000 - 14999,w. nor. central,never,NA,1,0,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,working fulltime,36,NA,iap,14,south atlantic,0,0,0,$10000 - 14999,south atlantic,once a year,iap,2,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,retired,66,no,NA,14,middle atlantic,0,0,0,$20000 - 24999,middle atlantic,every week,iap,3,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,65,no,iap,18,middle atlantic,2,0,0,$25000 or more,middle atlantic,once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,working fulltime,57,NA,NA,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,more thn once wk,NA,1,0,1,1,NA,1,1,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,working fulltime,51,no,iap,14,south atlantic,0,1,0,NA,south atlantic,sevrl times a yr,NA,5,1,0,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,retired,47,no,iap,13,w. nor. central,0,0,0,$15000 - 19999,w. nor. central,once a year,yes,2,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1998,keeping house,36,no,iap,9,south atlantic,0,0,0,$25000 or more,south atlantic,nrly every week,iap,NA,1,0,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,40,NA,iap,12,e. nor. central,0,1,0,$25000 or more,e. nor. central,lt once a year,yes,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,42,yes,iap,13,middle atlantic,0,0,0,$25000 or more,middle atlantic,once a year,yes,NA,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,working fulltime,61,NA,NA,13,south atlantic,0,1,0,$25000 or more,south atlantic,sevrl times a yr,iap,NA,1,0,1,NA,1,1,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2002,other,60,no,iap,20,e. sou. central,0,1,2,$25000 or more,south atlantic,every week,yes,NA,0,1,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,working fulltime,44,NA,NA,12,south atlantic,0,0,0,$25000 or more,w. nor. central,lt once a year,NA,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,42,NA,NA,17,pacific,0,0,0,$10000 - 14999,mountain,once a year,NA,1,1,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,keeping house,NA,no,iap,12,foreign,0,0,0,$25000 or more,middle atlantic,never,iap,1,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,working parttime,28,NA,NA,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,nrly every week,iap,2,1,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,NA
2004,working fulltime,32,NA,iap,12,e. nor. central,1,0,0,$25000 or more,e. nor. central,never,iap,3,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1996,working fulltime,65,no,iap,16,e. nor. central,1,0,0,$25000 or more,e. nor. central,sevrl times a yr,iap,3,0,0,1,NA,1,1,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,40,NA,NA,14,mountain,0,0,0,$25000 or more,mountain,never,NA,3,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1994,temp not working,51,NA,NA,13,middle atlantic,2,0,0,$15000 - 19999,middle atlantic,once a year,iap,5,0,1,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2004,keeping house,40,NA,NA,13,e. nor. central,0,0,0,$10000 - 14999,e. nor. central,once a year,NA,0,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2006,temp not working,29,NA,iap,13,e. nor. central,0,0,0,$10000 - 14999,e. nor. central,2-3x a month,NA,5,0,0,1,0,1,1,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working parttime,42,NA,NA,13,foreign,0,0,0,$10000 - 14999,middle atlantic,once a year,NA,7,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,school,31,NA,NA,16,pacific,0,0,0,$15000 - 19999,pacific,never,NA,0,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2002,retired,60,yes,iap,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,lt once a year,yes,4,1,0,0,NA,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2002,retired,49,yes,yes,13,mountain,0,0,0,$25000 or more,mountain,nrly every week,NA,4,0,1,0,NA,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,working fulltime,51,NA,NA,16,foreign,1,1,0,$25000 or more,middle atlantic,more thn once wk,NA,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,74,no,iap,20,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working parttime,36,NA,NA,9,e. nor. central,0,0,0,$7000 to 7999,south atlantic,never,iap,2,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,47,yes,yes,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,yes,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1998,keeping house,28,no,iap,8,w. sou. central,0,0,0,NA,w. sou. central,every week,yes,3,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,51,NA,NA,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,NA,NA,1,0,1,0,NA,1,0,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,1
2006,school,NA,NA,NA,14,middle atlantic,0,0,0,$25000 or more,middle atlantic,every week,iap,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,retired,65,no,NA,16,middle atlantic,0,0,0,$20000 - 24999,middle atlantic,once a year,iap,NA,1,1,0,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2002,retired,NA,no,NA,8,w. nor. central,0,0,0,NA,w. nor. central,2-3x a month,iap,NA,0,0,0,NA,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000,working fulltime,22,yes,iap,14,pacific,0,1,0,$25000 or more,pacific,once a year,yes,4,0,1,1,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2012,"unempl, laid off",60,NA,NA,13,new england,0,0,0,$10000 - 14999,mountain,once a year,NA,0,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2002,working fulltime,48,no,iap,16,e. nor. central,1,0,0,$25000 or more,e. nor. central,2-3x a month,yes,1,0,1,0,NA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1998,working fulltime,64,no,NA,18,w. nor. central,0,0,1,NA,e. nor. central,nrly every week,NA,1,1,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,school,62,NA,iap,15,w. nor. central,1,0,0,$8000 to 9999,w. nor. central,never,iap,0,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1998,keeping house,46,no,NA,15,south atlantic,0,0,0,NA,south atlantic,every week,yes,5,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2000,retired,47,no,iap,12,w. nor. central,0,0,0,$25000 or more,w. nor. central,every week,NA,6,1,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
